operation,scenario,tool,trial,cpu_ns,max_rss_bytes
lookup,2048,gsym-rs,8,2840000,53178368
lookup,2048,LLVM,9,2718000,53178368
lookup,2048,gsym-rs,9,2812000,53178368
lookup,2048,LLVM,10,2853000,53178368
lookup,2048,gsym-rs,10,2884000,53178368
lookup,2048,LLVM,11,2806000,53178368
lookup,2048,gsym-rs,11,2880000,53178368
lookup,2048,gsym-rs,12,2830000,53178368
lookup,2048,LLVM,12,2961000,53178368
lookup,2048,gsym-rs,13,2878000,53178368
lookup,2048,LLVM,13,2929000,53178368
lookup,2048,LLVM,14,2709000,53178368
lookup,2048,gsym-rs,14,2884000,53178368
lookup,4096,LLVM,0,4412000,53178368
lookup,4096,gsym-rs,0,5181000,53178368
lookup,4096,LLVM,1,4552000,53178368
lookup,4096,gsym-rs,1,5290000,53178368
lookup,4096,gsym-rs,2,5268000,53178368
lookup,4096,LLVM,2,5150000,53178368
lookup,4096,gsym-rs,3,5297000,53178368
lookup,4096,LLVM,3,5253000,53178368
lookup,4096,LLVM,4,4684000,53178368
lookup,4096,gsym-rs,4,5439000,53178368
lookup,4096,gsym-rs,5,5365000,53178368
lookup,4096,LLVM,5,5083000,53178368
lookup,4096,gsym-rs,6,5212000,53178368
lookup,4096,LLVM,6,4835000,53178368
lookup,4096,gsym-rs,7,5207000,53178368
lookup,4096,LLVM,7,4752000,53178368
lookup,4096,LLVM,8,4445000,53178368
lookup,4096,gsym-rs,8,5238000,53178368
lookup,4096,LLVM,9,4513000,53178368
lookup,4096,gsym-rs,9,5215000,53178368
lookup,4096,LLVM,10,4604000,53178368
lookup,4096,gsym-rs,10,5262000,53178368
lookup,4096,gsym-rs,11,5197000,53178368
lookup,4096,LLVM,11,4933000,53178368
lookup,4096,gsym-rs,12,5205000,53178368
lookup,4096,LLVM,12,4816000,53178368
lookup,4096,gsym-rs,13,5130000,53178368
lookup,4096,LLVM,13,4635000,53178368
lookup,4096,LLVM,14,4475000,53178368
lookup,4096,gsym-rs,14,5380000,53178368
lookup,8192,LLVM,0,8594000,53178368
lookup,8192,gsym-rs,0,10057000,53178368
lookup,8192,gsym-rs,1,9313000,53178368
lookup,8192,LLVM,1,8400000,53178368
lookup,8192,LLVM,2,7901000,53178368
lookup,8192,gsym-rs,2,9443000,53178368
lookup,8192,gsym-rs,3,9254000,53178368
lookup,8192,LLVM,3,8291000,53178368
lookup,8192,LLVM,4,7927000,53178368
lookup,8192,gsym-rs,4,9348000,53178368
lookup,8192,gsym-rs,5,9078000,53178368
lookup,8192,LLVM,5,8397000,53178368
lookup,8192,gsym-rs,6,9018000,53178368
lookup,8192,LLVM,6,8185000,53178368
lookup,8192,gsym-rs,7,9350000,53178368
lookup,8192,LLVM,7,8254000,53178368
lookup,8192,gsym-rs,8,9481000,53178368
lookup,8192,LLVM,8,8224000,53178368
lookup,8192,gsym-rs,9,9429000,53178368
lookup,8192,LLVM,9,8219000,53178368
lookup,8192,LLVM,10,7801000,53178368
lookup,8192,gsym-rs,10,9547000,53178368
lookup,8192,LLVM,11,7987000,53178368
lookup,8192,gsym-rs,11,9457000,53178368
lookup,8192,LLVM,12,8066000,53178368
lookup,8192,gsym-rs,12,9661000,53178368
lookup,8192,gsym-rs,13,9343000,53178368
lookup,8192,LLVM,13,8541000,53178368
lookup,8192,gsym-rs,14,9601000,53178368
lookup,8192,LLVM,14,8365000,53178368
lookup,16384,LLVM,0,14563000,53178368
lookup,16384,gsym-rs,0,18228000,53178368
lookup,16384,LLVM,1,17956000,53178368
lookup,16384,gsym-rs,1,18839000,53178368
lookup,16384,LLVM,2,16263000,53178368
lookup,16384,gsym-rs,2,17925000,53178368
lookup,16384,gsym-rs,3,17811000,53178368
lookup,16384,LLVM,3,17307000,53178368
lookup,16384,LLVM,4,14841000,53178368
lookup,16384,gsym-rs,4,17938000,53178368
lookup,16384,LLVM,5,15837000,53178368
lookup,16384,gsym-rs,5,18309000,53178368
lookup,16384,LLVM,6,16696000,53178368
lookup,16384,gsym-rs,6,17860000,53178368
lookup,16384,gsym-rs,7,17544000,53178368
lookup,16384,LLVM,7,17190000,53178368
lookup,16384,LLVM,8,15204000,53178368
lookup,16384,gsym-rs,8,17960000,53178368
lookup,16384,LLVM,9,15728000,53178368
lookup,16384,gsym-rs,9,17328000,53178368
lookup,16384,LLVM,10,15105000,53178368
lookup,16384,gsym-rs,10,17689000,53178368
lookup,16384,LLVM,11,15518000,53178368
lookup,16384,gsym-rs,11,17199000,53178368
lookup,16384,LLVM,12,15477000,53178368
lookup,16384,gsym-rs,12,17230000,53178368
lookup,16384,LLVM,13,14992000,53178368
lookup,16384,gsym-rs,13,17336000,53178368
lookup,16384,gsym-rs,14,17184000,53178368
lookup,16384,LLVM,14,15732000,53178368
lookup,32768,LLVM,0,30108000,53178368
lookup,32768,gsym-rs,0,33281000,53178368
lookup,32768,gsym-rs,1,32628000,53178368
lookup,32768,LLVM,1,32001000,53178368
lookup,32768,LLVM,2,29224000,53178368
lookup,32768,gsym-rs,2,32468000,53178368
lookup,32768,LLVM,3,29307000,53178368
lookup,32768,gsym-rs,3,32815000,53178368
lookup,32768,gsym-rs,4,32241000,53178368
lookup,32768,LLVM,4,32249000,53178368
lookup,32768,gsym-rs,5,33646000,53178368
lookup,32768,LLVM,5,32378000,53178368
lookup,32768,LLVM,6,29945000,53178368
lookup,32768,gsym-rs,6,34002000,53178368
lookup,32768,gsym-rs,7,32434000,53178368
lookup,32768,LLVM,7,30974000,53178368
lookup,32768,LLVM,8,29753000,53178368
lookup,32768,gsym-rs,8,33775000,53178368
lookup,32768,gsym-rs,9,32213000,53178368
lookup,32768,LLVM,9,30722000,53178368
lookup,32768,LLVM,10,28644000,53178368
lookup,32768,gsym-rs,10,32915000,53178368
lookup,32768,gsym-rs,11,32487000,53178368
lookup,32768,LLVM,11,31058000,53178368
lookup,32768,LLVM,12,29058000,53178368
lookup,32768,gsym-rs,12,33457000,53178368
lookup,32768,gsym-rs,13,33582000,53178368
lookup,32768,LLVM,13,31123000,53178368
lookup,32768,LLVM,14,29245000,53178368
lookup,32768,gsym-rs,14,33757000,53178368
